day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-06-11,-60.7872,0.6811,-60.7872,1.2312,-61.7378,0.1353,-61.7378,1.2312,-61.4207,-1.0995,-61.4207,1.2312,-56.2247,0.0599,-56.2247,1.2312,-59.0252,2.0955,-59.0252,1.2312,-62.1118,-1.7357,-62.1118,1.2312,-59.141,0.0075,-59.141,1.6301,-60.4536,0.7042,-60.4536,1.6301,-64.0858,-3.0141,-64.0858,1.6301,-56.1596,2.0947,-56.1596,1.6301,-59.4783,0.5063,-59.4783,1.6301,-61.3097,1.5028,-61.3097,1.6301,-59.0714,-0.2751,-59.0714,1.0148,-60.9865,-1.4393,-60.9865,1.0148,-63.8442,-0.0267,-63.8442,1.0148,-57.2956,1.7483,-57.2956,1.0148,-61.7873,0.4843,-61.7873,1.0148,-64.4973,1.0707,-64.4973,1.0148,-59.8213,-1.5343,-59.8213,1.4691,-60.4189,-0.5791,-60.4189,1.4691,-64.0754,2.7896,-64.0754,1.4691,-59.1225,-0.8957,-59.1225,1.4691,-62.17,-1.1065,-62.17,1.4691,-65.2267,-1.2466,-65.2267,1.4691,-60.0068,-1.2465,-60.0068,0.66,-60.2418,-1.4482,-60.2418,0.66,-63.1912,-0.4856,-63.1912,0.66,-57.5879,-1.7173,-57.5879,0.66,-59.8671,-0.2412,-59.8671,0.66,-63.872,0.0681,-63.872,0.66,1,2014-08-06
2014-06-12,-59.141,0.0075,-59.141,1.6301,-60.4536,0.7042,-60.4536,1.6301,-64.0858,-3.0141,-64.0858,1.6301,-56.1596,2.0947,-56.1596,1.6301,-59.4783,0.5063,-59.4783,1.6301,-61.3097,1.5028,-61.3097,1.6301,-59.0714,-0.2751,-59.0714,1.0148,-60.9865,-1.4393,-60.9865,1.0148,-63.8442,-0.0267,-63.8442,1.0148,-57.2956,1.7483,-57.2956,1.0148,-61.7873,0.4843,-61.7873,1.0148,-64.4973,1.0707,-64.4973,1.0148,-59.8213,-1.5343,-59.8213,1.4691,-60.4189,-0.5791,-60.4189,1.4691,-64.0754,2.7896,-64.0754,1.4691,-59.1225,-0.8957,-59.1225,1.4691,-62.17,-1.1065,-62.17,1.4691,-65.2267,-1.2466,-65.2267,1.4691,-60.0068,-1.2465,-60.0068,0.66,-60.2418,-1.4482,-60.2418,0.66,-63.1912,-0.4856,-63.1912,0.66,-57.5879,-1.7173,-57.5879,0.66,-59.8671,-0.2412,-59.8671,0.66,-63.872,0.0681,-63.872,0.66,-58.4117,0.4978,-58.4117,4.5638,-60.2145,-1.1365,-60.2145,4.5638,-64.614,0.4967,-64.614,4.5638,-58.1058,-0.0379,-58.1058,4.5638,-60.4148,-0.756,-60.4148,4.5638,-67.4609,11.9514,-67.4609,4.5638,0,2014-08-07
2014-06-13,-59.0714,-0.2751,-59.0714,1.0148,-60.9865,-1.4393,-60.9865,1.0148,-63.8442,-0.0267,-63.8442,1.0148,-57.2956,1.7483,-57.2956,1.0148,-61.7873,0.4843,-61.7873,1.0148,-64.4973,1.0707,-64.4973,1.0148,-59.8213,-1.5343,-59.8213,1.4691,-60.4189,-0.5791,-60.4189,1.4691,-64.0754,2.7896,-64.0754,1.4691,-59.1225,-0.8957,-59.1225,1.4691,-62.17,-1.1065,-62.17,1.4691,-65.2267,-1.2466,-65.2267,1.4691,-60.0068,-1.2465,-60.0068,0.66,-60.2418,-1.4482,-60.2418,0.66,-63.1912,-0.4856,-63.1912,0.66,-57.5879,-1.7173,-57.5879,0.66,-59.8671,-0.2412,-59.8671,0.66,-63.872,0.0681,-63.872,0.66,-58.4117,0.4978,-58.4117,4.5638,-60.2145,-1.1365,-60.2145,4.5638,-64.614,0.4967,-64.614,4.5638,-58.1058,-0.0379,-58.1058,4.5638,-60.4148,-0.756,-60.4148,4.5638,-67.4609,11.9514,-67.4609,4.5638,-91.7836,3.223,-91.7836,2.9878,-88.9331,-6.6493,-88.9331,2.9878,-63.9219,-0.421,-63.9219,2.9878,-56.5652,0.2526,-56.5652,2.9878,-59.9877,-0.5095,-59.9877,2.9878,-64.1581,0.6601,-64.1581,2.9878,0,2014-08-08
2014-06-14,-59.8213,-1.5343,-59.8213,1.4691,-60.4189,-0.5791,-60.4189,1.4691,-64.0754,2.7896,-64.0754,1.4691,-59.1225,-0.8957,-59.1225,1.4691,-62.17,-1.1065,-62.17,1.4691,-65.2267,-1.2466,-65.2267,1.4691,-60.0068,-1.2465,-60.0068,0.66,-60.2418,-1.4482,-60.2418,0.66,-63.1912,-0.4856,-63.1912,0.66,-57.5879,-1.7173,-57.5879,0.66,-59.8671,-0.2412,-59.8671,0.66,-63.872,0.0681,-63.872,0.66,-58.4117,0.4978,-58.4117,4.5638,-60.2145,-1.1365,-60.2145,4.5638,-64.614,0.4967,-64.614,4.5638,-58.1058,-0.0379,-58.1058,4.5638,-60.4148,-0.756,-60.4148,4.5638,-67.4609,11.9514,-67.4609,4.5638,-91.7836,3.223,-91.7836,2.9878,-88.9331,-6.6493,-88.9331,2.9878,-63.9219,-0.421,-63.9219,2.9878,-56.5652,0.2526,-56.5652,2.9878,-59.9877,-0.5095,-59.9877,2.9878,-64.1581,0.6601,-64.1581,2.9878,-59.2185,-0.3854,-59.2185,1.0387,-60.6579,0.7884,-60.6579,1.0387,-64.1625,0.3419,-64.1625,1.0387,-56.4052,-0.5677,-56.4052,1.0387,-59.5698,-1.0848,-59.5698,1.0387,-63.7197,2.0772,-63.7197,1.0387,0,2014-08-09
2014-06-15,-60.0068,-1.2465,-60.0068,0.66,-60.2418,-1.4482,-60.2418,0.66,-63.1912,-0.4856,-63.1912,0.66,-57.5879,-1.7173,-57.5879,0.66,-59.8671,-0.2412,-59.8671,0.66,-63.872,0.0681,-63.872,0.66,-58.4117,0.4978,-58.4117,4.5638,-60.2145,-1.1365,-60.2145,4.5638,-64.614,0.4967,-64.614,4.5638,-58.1058,-0.0379,-58.1058,4.5638,-60.4148,-0.756,-60.4148,4.5638,-67.4609,11.9514,-67.4609,4.5638,-91.7836,3.223,-91.7836,2.9878,-88.9331,-6.6493,-88.9331,2.9878,-63.9219,-0.421,-63.9219,2.9878,-56.5652,0.2526,-56.5652,2.9878,-59.9877,-0.5095,-59.9877,2.9878,-64.1581,0.6601,-64.1581,2.9878,-59.2185,-0.3854,-59.2185,1.0387,-60.6579,0.7884,-60.6579,1.0387,-64.1625,0.3419,-64.1625,1.0387,-56.4052,-0.5677,-56.4052,1.0387,-59.5698,-1.0848,-59.5698,1.0387,-63.7197,2.0772,-63.7197,1.0387,-59.1393,-0.274,-59.1393,0.7737,-60.8156,1.5972,-60.8156,0.7737,-63.9631,0.6377,-63.9631,0.7737,-56.9028,-0.1619,-56.9028,0.7737,-59.3789,-0.6127,-59.3789,0.7737,-63.7881,-0.4881,-63.7881,0.7737,0,2014-08-10
2014-06-16,-58.4117,0.4978,-58.4117,4.5638,-60.2145,-1.1365,-60.2145,4.5638,-64.614,0.4967,-64.614,4.5638,-58.1058,-0.0379,-58.1058,4.5638,-60.4148,-0.756,-60.4148,4.5638,-67.4609,11.9514,-67.4609,4.5638,-91.7836,3.223,-91.7836,2.9878,-88.9331,-6.6493,-88.9331,2.9878,-63.9219,-0.421,-63.9219,2.9878,-56.5652,0.2526,-56.5652,2.9878,-59.9877,-0.5095,-59.9877,2.9878,-64.1581,0.6601,-64.1581,2.9878,-59.2185,-0.3854,-59.2185,1.0387,-60.6579,0.7884,-60.6579,1.0387,-64.1625,0.3419,-64.1625,1.0387,-56.4052,-0.5677,-56.4052,1.0387,-59.5698,-1.0848,-59.5698,1.0387,-63.7197,2.0772,-63.7197,1.0387,-59.1393,-0.274,-59.1393,0.7737,-60.8156,1.5972,-60.8156,0.7737,-63.9631,0.6377,-63.9631,0.7737,-56.9028,-0.1619,-56.9028,0.7737,-59.3789,-0.6127,-59.3789,0.7737,-63.7881,-0.4881,-63.7881,0.7737,-59.3639,0.7447,-59.3639,0.4904,-60.7629,0.5644,-60.7629,0.4904,-63.9561,1.4167,-63.9561,0.4904,-56.6081,-0.14,-56.6081,0.4904,-59.6627,1.1642,-59.6627,0.4904,-63.9114,0.7752,-63.9114,0.4904,0,2014-08-11
2014-06-17,-91.7836,3.223,-91.7836,2.9878,-88.9331,-6.6493,-88.9331,2.9878,-63.9219,-0.421,-63.9219,2.9878,-56.5652,0.2526,-56.5652,2.9878,-59.9877,-0.5095,-59.9877,2.9878,-64.1581,0.6601,-64.1581,2.9878,-59.2185,-0.3854,-59.2185,1.0387,-60.6579,0.7884,-60.6579,1.0387,-64.1625,0.3419,-64.1625,1.0387,-56.4052,-0.5677,-56.4052,1.0387,-59.5698,-1.0848,-59.5698,1.0387,-63.7197,2.0772,-63.7197,1.0387,-59.1393,-0.274,-59.1393,0.7737,-60.8156,1.5972,-60.8156,0.7737,-63.9631,0.6377,-63.9631,0.7737,-56.9028,-0.1619,-56.9028,0.7737,-59.3789,-0.6127,-59.3789,0.7737,-63.7881,-0.4881,-63.7881,0.7737,-59.3639,0.7447,-59.3639,0.4904,-60.7629,0.5644,-60.7629,0.4904,-63.9561,1.4167,-63.9561,0.4904,-56.6081,-0.14,-56.6081,0.4904,-59.6627,1.1642,-59.6627,0.4904,-63.9114,0.7752,-63.9114,0.4904,-59.8727,0.4728,-59.8727,0.5704,-62.4225,0.8761,-62.4225,0.5704,-64.3961,0.9147,-64.3961,0.5704,-57.2492,-0.4893,-57.2492,0.5704,-59.3468,-0.3768,-59.3468,0.5704,-64.6931,-0.1208,-64.6931,0.5704,0,2014-08-12
2014-06-18,-59.2185,-0.3854,-59.2185,1.0387,-60.6579,0.7884,-60.6579,1.0387,-64.1625,0.3419,-64.1625,1.0387,-56.4052,-0.5677,-56.4052,1.0387,-59.5698,-1.0848,-59.5698,1.0387,-63.7197,2.0772,-63.7197,1.0387,-59.1393,-0.274,-59.1393,0.7737,-60.8156,1.5972,-60.8156,0.7737,-63.9631,0.6377,-63.9631,0.7737,-56.9028,-0.1619,-56.9028,0.7737,-59.3789,-0.6127,-59.3789,0.7737,-63.7881,-0.4881,-63.7881,0.7737,-59.3639,0.7447,-59.3639,0.4904,-60.7629,0.5644,-60.7629,0.4904,-63.9561,1.4167,-63.9561,0.4904,-56.6081,-0.14,-56.6081,0.4904,-59.6627,1.1642,-59.6627,0.4904,-63.9114,0.7752,-63.9114,0.4904,-59.8727,0.4728,-59.8727,0.5704,-62.4225,0.8761,-62.4225,0.5704,-64.3961,0.9147,-64.3961,0.5704,-57.2492,-0.4893,-57.2492,0.5704,-59.3468,-0.3768,-59.3468,0.5704,-64.6931,-0.1208,-64.6931,0.5704,-61.1536,0.3414,-61.1536,1.1092,-62.2055,1.7463,-62.2055,1.1092,-65.0151,1.3562,-65.0151,1.1092,-57.0429,-1.1591,-57.0429,1.1092,-60.3239,-0.9935,-60.3239,1.1092,-63.7867,0.9328,-63.7867,1.1092,0,2014-08-13
2014-06-19,-59.1393,-0.274,-59.1393,0.7737,-60.8156,1.5972,-60.8156,0.7737,-63.9631,0.6377,-63.9631,0.7737,-56.9028,-0.1619,-56.9028,0.7737,-59.3789,-0.6127,-59.3789,0.7737,-63.7881,-0.4881,-63.7881,0.7737,-59.3639,0.7447,-59.3639,0.4904,-60.7629,0.5644,-60.7629,0.4904,-63.9561,1.4167,-63.9561,0.4904,-56.6081,-0.14,-56.6081,0.4904,-59.6627,1.1642,-59.6627,0.4904,-63.9114,0.7752,-63.9114,0.4904,-59.8727,0.4728,-59.8727,0.5704,-62.4225,0.8761,-62.4225,0.5704,-64.3961,0.9147,-64.3961,0.5704,-57.2492,-0.4893,-57.2492,0.5704,-59.3468,-0.3768,-59.3468,0.5704,-64.6931,-0.1208,-64.6931,0.5704,-61.1536,0.3414,-61.1536,1.1092,-62.2055,1.7463,-62.2055,1.1092,-65.0151,1.3562,-65.0151,1.1092,-57.0429,-1.1591,-57.0429,1.1092,-60.3239,-0.9935,-60.3239,1.1092,-63.7867,0.9328,-63.7867,1.1092,-59.48,1.0067,-59.48,1.0695,-60.2924,0.8227,-60.2924,1.0695,-64.2145,-0.806,-64.2145,1.0695,-56.2304,0.7817,-56.2304,1.0695,-59.0189,-0.6358,-59.0189,1.0695,-63.2209,2.3641,-63.2209,1.0695,0,2014-08-14
2014-06-20,-59.3639,0.7447,-59.3639,0.4904,-60.7629,0.5644,-60.7629,0.4904,-63.9561,1.4167,-63.9561,0.4904,-56.6081,-0.14,-56.6081,0.4904,-59.6627,1.1642,-59.6627,0.4904,-63.9114,0.7752,-63.9114,0.4904,-59.8727,0.4728,-59.8727,0.5704,-62.4225,0.8761,-62.4225,0.5704,-64.3961,0.9147,-64.3961,0.5704,-57.2492,-0.4893,-57.2492,0.5704,-59.3468,-0.3768,-59.3468,0.5704,-64.6931,-0.1208,-64.6931,0.5704,-61.1536,0.3414,-61.1536,1.1092,-62.2055,1.7463,-62.2055,1.1092,-65.0151,1.3562,-65.0151,1.1092,-57.0429,-1.1591,-57.0429,1.1092,-60.3239,-0.9935,-60.3239,1.1092,-63.7867,0.9328,-63.7867,1.1092,-59.48,1.0067,-59.48,1.0695,-60.2924,0.8227,-60.2924,1.0695,-64.2145,-0.806,-64.2145,1.0695,-56.2304,0.7817,-56.2304,1.0695,-59.0189,-0.6358,-59.0189,1.0695,-63.2209,2.3641,-63.2209,1.0695,-60.4601,0.1847,-60.4601,3.545,-62.9485,0.5729,-62.9485,3.545,-64.9096,1.3027,-64.9096,3.545,-55.5723,-0.5636,-55.5723,3.545,-60.4283,-0.242,-60.4283,3.545,-68.2351,9.6285,-68.2351,3.545,0,2014-08-15
2014-06-21,-59.8727,0.4728,-59.8727,0.5704,-62.4225,0.8761,-62.4225,0.5704,-64.3961,0.9147,-64.3961,0.5704,-57.2492,-0.4893,-57.2492,0.5704,-59.3468,-0.3768,-59.3468,0.5704,-64.6931,-0.1208,-64.6931,0.5704,-61.1536,0.3414,-61.1536,1.1092,-62.2055,1.7463,-62.2055,1.1092,-65.0151,1.3562,-65.0151,1.1092,-57.0429,-1.1591,-57.0429,1.1092,-60.3239,-0.9935,-60.3239,1.1092,-63.7867,0.9328,-63.7867,1.1092,-59.48,1.0067,-59.48,1.0695,-60.2924,0.8227,-60.2924,1.0695,-64.2145,-0.806,-64.2145,1.0695,-56.2304,0.7817,-56.2304,1.0695,-59.0189,-0.6358,-59.0189,1.0695,-63.2209,2.3641,-63.2209,1.0695,-60.4601,0.1847,-60.4601,3.545,-62.9485,0.5729,-62.9485,3.545,-64.9096,1.3027,-64.9096,3.545,-55.5723,-0.5636,-55.5723,3.545,-60.4283,-0.242,-60.4283,3.545,-68.2351,9.6285,-68.2351,3.545,-91.5261,24.2801,-91.5261,11.4435,-89.3707,-12.9036,-89.3707,11.4435,-74.5458,11.755,-74.5458,11.4435,-56.2974,0.7659,-56.2974,11.4435,-57.9479,1.2178,-57.9479,11.4435,-69.0389,0.6963,-69.0389,11.4435,0,2014-08-16
2014-06-22,-61.1536,0.3414,-61.1536,1.1092,-62.2055,1.7463,-62.2055,1.1092,-65.0151,1.3562,-65.0151,1.1092,-57.0429,-1.1591,-57.0429,1.1092,-60.3239,-0.9935,-60.3239,1.1092,-63.7867,0.9328,-63.7867,1.1092,-59.48,1.0067,-59.48,1.0695,-60.2924,0.8227,-60.2924,1.0695,-64.2145,-0.806,-64.2145,1.0695,-56.2304,0.7817,-56.2304,1.0695,-59.0189,-0.6358,-59.0189,1.0695,-63.2209,2.3641,-63.2209,1.0695,-60.4601,0.1847,-60.4601,3.545,-62.9485,0.5729,-62.9485,3.545,-64.9096,1.3027,-64.9096,3.545,-55.5723,-0.5636,-55.5723,3.545,-60.4283,-0.242,-60.4283,3.545,-68.2351,9.6285,-68.2351,3.545,-91.5261,24.2801,-91.5261,11.4435,-89.3707,-12.9036,-89.3707,11.4435,-74.5458,11.755,-74.5458,11.4435,-56.2974,0.7659,-56.2974,11.4435,-57.9479,1.2178,-57.9479,11.4435,-69.0389,0.6963,-69.0389,11.4435,-86.9964,17.5326,-86.9964,10.7559,-86.2003,25.2982,-86.2003,10.7559,-72.8835,-2.8868,-72.8835,10.7559,-56.0018,-1.0191,-56.0018,10.7559,-59.7823,0.8259,-59.7823,10.7559,-65.2528,-0.0037,-65.2528,10.7559,0,2014-08-17
2014-06-23,-59.48,1.0067,-59.48,1.0695,-60.2924,0.8227,-60.2924,1.0695,-64.2145,-0.806,-64.2145,1.0695,-56.2304,0.7817,-56.2304,1.0695,-59.0189,-0.6358,-59.0189,1.0695,-63.2209,2.3641,-63.2209,1.0695,-60.4601,0.1847,-60.4601,3.545,-62.9485,0.5729,-62.9485,3.545,-64.9096,1.3027,-64.9096,3.545,-55.5723,-0.5636,-55.5723,3.545,-60.4283,-0.242,-60.4283,3.545,-68.2351,9.6285,-68.2351,3.545,-91.5261,24.2801,-91.5261,11.4435,-89.3707,-12.9036,-89.3707,11.4435,-74.5458,11.755,-74.5458,11.4435,-56.2974,0.7659,-56.2974,11.4435,-57.9479,1.2178,-57.9479,11.4435,-69.0389,0.6963,-69.0389,11.4435,-86.9964,17.5326,-86.9964,10.7559,-86.2003,25.2982,-86.2003,10.7559,-72.8835,-2.8868,-72.8835,10.7559,-56.0018,-1.0191,-56.0018,10.7559,-59.7823,0.8259,-59.7823,10.7559,-65.2528,-0.0037,-65.2528,10.7559,-60.0852,1.8563,-60.0852,1.3335,-62.9841,2.2861,-62.9841,1.3335,-66.9562,0.831,-66.9562,1.3335,-57.1887,-0.4617,-57.1887,1.3335,-61.8529,-1.5913,-61.8529,1.3335,-65.9098,1.1497,-65.9098,1.3335,0,2014-08-18
2014-06-24,-60.4601,0.1847,-60.4601,3.545,-62.9485,0.5729,-62.9485,3.545,-64.9096,1.3027,-64.9096,3.545,-55.5723,-0.5636,-55.5723,3.545,-60.4283,-0.242,-60.4283,3.545,-68.2351,9.6285,-68.2351,3.545,-91.5261,24.2801,-91.5261,11.4435,-89.3707,-12.9036,-89.3707,11.4435,-74.5458,11.755,-74.5458,11.4435,-56.2974,0.7659,-56.2974,11.4435,-57.9479,1.2178,-57.9479,11.4435,-69.0389,0.6963,-69.0389,11.4435,-86.9964,17.5326,-86.9964,10.7559,-86.2003,25.2982,-86.2003,10.7559,-72.8835,-2.8868,-72.8835,10.7559,-56.0018,-1.0191,-56.0018,10.7559,-59.7823,0.8259,-59.7823,10.7559,-65.2528,-0.0037,-65.2528,10.7559,-60.0852,1.8563,-60.0852,1.3335,-62.9841,2.2861,-62.9841,1.3335,-66.9562,0.831,-66.9562,1.3335,-57.1887,-0.4617,-57.1887,1.3335,-61.8529,-1.5913,-61.8529,1.3335,-65.9098,1.1497,-65.9098,1.3335,-61.6262,1.8157,-61.6262,0.8572,-62.0924,-0.6669,-62.0924,0.8572,-65.5518,0.6851,-65.5518,0.8572,-57.1352,0.9489,-57.1352,0.8572,-61.5044,0.4051,-61.5044,0.8572,-65.2928,1.8205,-65.2928,0.8572,0,2014-08-19
2014-06-25,-91.5261,24.2801,-91.5261,11.4435,-89.3707,-12.9036,-89.3707,11.4435,-74.5458,11.755,-74.5458,11.4435,-56.2974,0.7659,-56.2974,11.4435,-57.9479,1.2178,-57.9479,11.4435,-69.0389,0.6963,-69.0389,11.4435,-86.9964,17.5326,-86.9964,10.7559,-86.2003,25.2982,-86.2003,10.7559,-72.8835,-2.8868,-72.8835,10.7559,-56.0018,-1.0191,-56.0018,10.7559,-59.7823,0.8259,-59.7823,10.7559,-65.2528,-0.0037,-65.2528,10.7559,-60.0852,1.8563,-60.0852,1.3335,-62.9841,2.2861,-62.9841,1.3335,-66.9562,0.831,-66.9562,1.3335,-57.1887,-0.4617,-57.1887,1.3335,-61.8529,-1.5913,-61.8529,1.3335,-65.9098,1.1497,-65.9098,1.3335,-61.6262,1.8157,-61.6262,0.8572,-62.0924,-0.6669,-62.0924,0.8572,-65.5518,0.6851,-65.5518,0.8572,-57.1352,0.9489,-57.1352,0.8572,-61.5044,0.4051,-61.5044,0.8572,-65.2928,1.8205,-65.2928,0.8572,-60.3794,1.0338,-60.3794,1.1609,-62.1597,1.8378,-62.1597,1.1609,-65.6533,-0.6457,-65.6533,1.1609,-57.1657,-1.4504,-57.1657,1.1609,-59.1421,-0.7844,-59.1421,1.1609,-63.3321,-0.7797,-63.3321,1.1609,1,2014-08-20
2014-06-26,-86.9964,17.5326,-86.9964,10.7559,-86.2003,25.2982,-86.2003,10.7559,-72.8835,-2.8868,-72.8835,10.7559,-56.0018,-1.0191,-56.0018,10.7559,-59.7823,0.8259,-59.7823,10.7559,-65.2528,-0.0037,-65.2528,10.7559,-60.0852,1.8563,-60.0852,1.3335,-62.9841,2.2861,-62.9841,1.3335,-66.9562,0.831,-66.9562,1.3335,-57.1887,-0.4617,-57.1887,1.3335,-61.8529,-1.5913,-61.8529,1.3335,-65.9098,1.1497,-65.9098,1.3335,-61.6262,1.8157,-61.6262,0.8572,-62.0924,-0.6669,-62.0924,0.8572,-65.5518,0.6851,-65.5518,0.8572,-57.1352,0.9489,-57.1352,0.8572,-61.5044,0.4051,-61.5044,0.8572,-65.2928,1.8205,-65.2928,0.8572,-60.3794,1.0338,-60.3794,1.1609,-62.1597,1.8378,-62.1597,1.1609,-65.6533,-0.6457,-65.6533,1.1609,-57.1657,-1.4504,-57.1657,1.1609,-59.1421,-0.7844,-59.1421,1.1609,-63.3321,-0.7797,-63.3321,1.1609,-60.5803,0.8301,-60.5803,0.423,-62.1371,1.2881,-62.1371,0.423,-64.6623,0.1484,-64.6623,0.423,-56.394,0.5046,-56.394,0.423,-59.8138,0.7209,-59.8138,0.423,-63.3455,0.0339,-63.3455,0.423,1,2014-08-21
2014-06-27,-60.0852,1.8563,-60.0852,1.3335,-62.9841,2.2861,-62.9841,1.3335,-66.9562,0.831,-66.9562,1.3335,-57.1887,-0.4617,-57.1887,1.3335,-61.8529,-1.5913,-61.8529,1.3335,-65.9098,1.1497,-65.9098,1.3335,-61.6262,1.8157,-61.6262,0.8572,-62.0924,-0.6669,-62.0924,0.8572,-65.5518,0.6851,-65.5518,0.8572,-57.1352,0.9489,-57.1352,0.8572,-61.5044,0.4051,-61.5044,0.8572,-65.2928,1.8205,-65.2928,0.8572,-60.3794,1.0338,-60.3794,1.1609,-62.1597,1.8378,-62.1597,1.1609,-65.6533,-0.6457,-65.6533,1.1609,-57.1657,-1.4504,-57.1657,1.1609,-59.1421,-0.7844,-59.1421,1.1609,-63.3321,-0.7797,-63.3321,1.1609,-60.5803,0.8301,-60.5803,0.423,-62.1371,1.2881,-62.1371,0.423,-64.6623,0.1484,-64.6623,0.423,-56.394,0.5046,-56.394,0.423,-59.8138,0.7209,-59.8138,0.423,-63.3455,0.0339,-63.3455,0.423,-59.8133,1.9073,-59.8133,1.6601,-61.7027,1.247,-61.7027,1.6601,-65.0687,1.5126,-65.0687,1.6601,-56.5703,-1.6071,-56.5703,1.6601,-58.6386,0.5241,-58.6386,1.6601,-63.7853,-2.5266,-63.7853,1.6601,1,2014-08-22
2014-06-28,-61.6262,1.8157,-61.6262,0.8572,-62.0924,-0.6669,-62.0924,0.8572,-65.5518,0.6851,-65.5518,0.8572,-57.1352,0.9489,-57.1352,0.8572,-61.5044,0.4051,-61.5044,0.8572,-65.2928,1.8205,-65.2928,0.8572,-60.3794,1.0338,-60.3794,1.1609,-62.1597,1.8378,-62.1597,1.1609,-65.6533,-0.6457,-65.6533,1.1609,-57.1657,-1.4504,-57.1657,1.1609,-59.1421,-0.7844,-59.1421,1.1609,-63.3321,-0.7797,-63.3321,1.1609,-60.5803,0.8301,-60.5803,0.423,-62.1371,1.2881,-62.1371,0.423,-64.6623,0.1484,-64.6623,0.423,-56.394,0.5046,-56.394,0.423,-59.8138,0.7209,-59.8138,0.423,-63.3455,0.0339,-63.3455,0.423,-59.8133,1.9073,-59.8133,1.6601,-61.7027,1.247,-61.7027,1.6601,-65.0687,1.5126,-65.0687,1.6601,-56.5703,-1.6071,-56.5703,1.6601,-58.6386,0.5241,-58.6386,1.6601,-63.7853,-2.5266,-63.7853,1.6601,-61.2886,1.021,-61.2886,0.4709,-62.4668,0.8121,-62.4668,0.4709,-66.0131,0.8644,-66.0131,0.4709,-57.6656,-0.2065,-57.6656,0.4709,-60.0683,0.3229,-60.0683,0.4709,-64.2664,1.1808,-64.2664,0.4709,1,2014-08-23
